cluster,id,number,title,artist,album,year,language
7885,15256,7,frequency - love kraft,super furry animals,,'05,egnlish
6735,12961,19,019-,,avex 15th anniversary presents 15150 ~j-pop 50 hit tracks vol.1~ (2003),null,jpa.
6960,13432,4,charlie parker - yardbird suite,,giants of jazz,0 3,english
8571,16647,2,"liturgy of st. john chrysostom: 3. after the little entrance - priidite, poklonimsya",piotr il'ich chaikovskii,"liturgy of st. john chrysostom (excerpts), op 41 (st. petersburg chamber choir feat. conductor: nikolai korniev)",,
1427,2722,11,si no se abrir mis manos - viajar,lucybell,,'96,spanish
6436,12356,9,il granchio,donatella rettore,magnifico delirio,1980,italian
996,1871,009,one end (drop),tying tiffany,drop,2014,
9266,17970,11,cadien - sun lounger (ambient),,highrise,,english
6427,12337,005,wasted time (land of the free),powder mill,land of the free,2013,
6599,12687,4,the cisc okid - greatest hits,war,,'95,english
386,721,33,the bobbettes - are you satisfied,,ultimate collection,,null
3122,5989,12,012-it's the earth that moves,bbii tanga et le professeur iinlassable,yellow gauze (2007),null,unknown
8095,15686,8,"piano concerto no. 11 in d major, hob xviii:11: ii. un poco adagio - piano concertos nos. 3, 4, 11",joseph haydn,,'00,english
4485,8667,001,sur le mont everest (ep),hej francis!,ep,2008,
336,632,16,"prelude, op. 16 no. 4",alexander scriabine,scriabine and the scriabinians (unknown),null,eng.
5971,11479,9,009-phantopia,marc de clarq,shape rave vol. ii (unknown),null,ger.
3684,7082,5,005-pieces of my heart,dustbox,triangle (2004),null,eng.
7501,14503,4,"horn concerto no. 4 in e-flat major, k. 495: ii. romanza (andante)",wolfgang amadeus mozart,horn concertos / oboe concerto (unknown),null,eng.
1377,2637,7,"lieder ohne worte, op. 67 no. 1 es-dur: andante",felix mendelssohn,lieder ohne worte,'88,english
943,1772,14,what's left undone,darren korb,bastion: original soundtrack,2011,english
9315,18077,10,the mutton birds - ash wednesday,,too hard basket,98,english
2990,5748,7,up the beach,jane's addiction,idiots rule,,english
3297,6331,1,power and glory ( takada's theme),yngwie j. malmsteen,power and glory,'94,english
7675,14840,15,femme fatale (mono single) - the velvet underground & nico,velvt underground,,'12,english
4207,8118,6,006-little old ladyland,mel brooks,the producers: the original soundtrack recording (1968),null,eng.
1820,3509,10,010-c.r.y.,van dder kkarsten,trancemaster 4003 (2004),null,eng.
2066,3994,086,teil 19 : atemzuge (der mann ohne eigenschaften. rem ix.),susanne wolff,der mann ohne eigenschaften. remix.,2013,
1382,2643,15,"brother, be ready for that day",grady & hazel cole,flowers in the wildwood: women in early country music 1923-1939,2003,english
8082,15660,15,talking to hank - my very special guests,george jones feat. mark chesnutt,,,english
5561,10686,3,003-the untouched dew,mothlite,the flax of reveries (2008),null,eng.
8983,17434,13,013-deus extraordinario,aline barros,extraordinario amor de deus (2011),null,por.
3694,7103,1,hotel home,spender feat. gotye,hotel home,'13,english
5479,10530,018,can't get enough (united house),soulsearcher,unknown,1999,
5175,9969,10,lonely atmosphere,the lemon pipers,golden classics,,english
9352,18135,15,sereno e - the very best of italian,drupi,,'96,italian
2771,5327,9,built-in breaking point,karcher,rocco del schlacko 2004,2004,english
8500,16505,007,massacre of man (uffa compilation: te haelvete me aill sammen!),rifu,uffa compilation: te haelvete me aill sammen!,2005,
1716,3306,9,osvaldo golijov - tenebrae: ii (kronos quartet),,oceana (atlanta symphony orchestra and chorus feat. conductor robert spano; kronos quartet; soprano: dawn upshaw),07,[multiple languages]
2609,5024,7,marcos witt - mi alma tiene sed,,grandes son tus maravillas,,spanish
9358,18144,6,006-i will always love you (dance mix),n-force,"mega party 2004, vol. iii",2004,dut.
8437,16377,2,melancholy (holy marttyr),iced earth,something wicked this way comes,2098,english
9670,18739,010,whats da deal (edit) (dem time deh riddim),bounty killer,time deh riddim,,
4962,9599,9,cotton tail - jumpin' jive and swing favorites,duke ellington & his orchestra,,'99,english
8276,16069,004,sunset (the art of chill 2),chris coco,the art of chill 2,2005,
9868,19126,a1,ian dury and the blockheads - what a waste!,,juke box dury,81,english
7663,14813,6,"felicita, ta ta - le grandi sigle, volume 2: sigle varieta",raffaella carra,,,italian
8912,17293,14,moninguniang .  - souda! we're alive,,best of singles,10,japanese
3401,6534,005,patina (phaseshifting),newt,phaseshifting,1998,
8257,16031,10,boom,anastacia,fussball wm - die party hits 2014,2014,[multiple languages]
1204,2311,29,john beckenham & steve wickford - alkmaar (version 1),,european travel,,english
4785,9246,1,001-his name is adrian,artifakt,versus (2010),null,eng.
791,1504,4,ubmm!! (yo soy el toterreno),toteking,un tipo cualquiera +,2007,spanish
1469,2808,1,sydni alexander - the breakup song (acoustic mix),,the bureakup song,13,english
7749,14988,9,009-neckless monsters,arrapaa orchestra,up to my ears in snow (2010),null,eng.
2286,4402,003,lines on the floor (hasste make / hard hearted stranger),mandolin orange,haste make / hard hearted stranger,,
8793,17086,14,"request time: ""gigi!"" - buy this box or we'll shoot this dog: the best of the national lampoon radio hour",national lampoon,,unk.,english
6910,13347,1,001-please don't leave me,dave myers,you can't do that (1998),null,eng.
7406,14307,8,ride of the daylight,aaxxis,pure & rough,2002,english
6889,13293,6,arthur c. clarek - [untitled],,the hammer of god,,english
4015,7743,0b1,end of an odyssey (time to turn),eloy,time to turn,1982,
8641,16793,3,theme from the white dawn - hangin'out with henry mancini,henry mancini,,'74,english
8258,16032,3,swanky whilst you sleep,bosoga,recollective,2011,english
5765,11075,3,age of darkness - lost child original sound track from s.s.h the final side-z,qi yu zui zhong bing qi,,'06,japanese
9846,19073,3,005-whisky and woman,john lee hooker,boom boom!,null,eng.
9874,19135,b4,yo pariisisssa,sepi kumpulainen,kalevankadun laulava talonmies sepi kumpulainen,1991,finnish
8117,15728,11,cheb balowski - heptumbao,,potiner,03,catalan
3988,7686,16,fuck you,lethal bizzle,against all oddz,2005,english
154,290,7,"it's all too much (mono) - veery little thing, volume 2",beatles,,,english
2697,5182,3,plain white milk,smartbomb,...here comes the slapback,,
5541,10643,14,get dat money hoe,da fam gang,hood anthems,2007,english
1299,2493,9,"how deep is the ocean - i was born ruth lee jones, but i am singing as dinah",dinah washhington,,'08,english
4638,8973,007,fumilayo (never too far),dianne reeves,never too far,1990,
3708,7128,9,slow - the return of evil minky,professional murder music,,'01,english
6872,13262,2,kozjatek a,solaris,solaris 1990,1996,hungarian
7691,14874,004,qin ai naruanatahe...(instrumental),rodooobumeziya,qin ai naruanatahe...,2005,
6866,13249,8,008-for the birds,humbug,midheaven (2002),null,eng.
2667,5126,7,take 6 - don't shoot me,,do the right thing,,english
6025,11574,1,001-i'm a king bee,slim harpo,hip shakin': the excello collection (1994),null,eng.
3828,7356,3,raissa - sunrise,,your summertime,,english
8416,16337,7,third time's the charm,starz,attention shoppers!,1991,english
6522,12529,12,my girlhood among the outlaws - live at the bbc,maria mckee,,,english
9618,18635,,defalla - a couple o words,,we give a shit,90,english
3737,7181,8,esteem fiend - staring at the divine,alabama thunderpussy,,'01,english
1106,2090,001,in the deep shade (all songs considered 2),frames,all songs considered 2,2002,
6893,13301,5,fast learner (60 second version),emil milan karol,"sports themes, volume 2",,english
2351,4528,9,(screaming like a) crack baby - feral bios.,katscan,,,english
4826,9327,5,manchmal,nosliw,mittendrin,2004,german
262,482,7,"symphonie no. 6 en fa majeur, op. 68 ""pastorale"": v. allegretto: chant des bergers. sentiments joyeux et reconnaissants apres l'orage - ses 100 chefs-d'oeuvre",ludwig van beethoven,,'07,french
6359,12223,21,invisible touch,genesis,80's gold: the hits,2006,english
9066,17580,15,alpages,francois delangon,"musiques de france, volume 22",,french
9654,18706,013,"gentle art of making enemies (2009-06-10: the second coming : brixton academy, london, uk)",faith no more,"2009-06-10: the second coming : brixton academy, london, uk",,
5809,11163,005,jolliefontein toe (100 afrikaanse treffers tuis in suid-afrika),steve hofmeyr,100 afrikaanse treffers tuis in suid-afrika,2012,
3307,6350,9,do what you wanna do - greatest hits of the 70s,t-connection,,,english
9373,18175,18,in this city,iglu & hartly,now that's what i call music 28,2008,english
6250,12006,20,020-le-monachine:-intermezzo-aleatorio,ennio morricone,the meadow / the little nuns (1983),null,ita.
2253,4340,018,heartache (sweet sensation: the best of the melodians),melodians,sweetsensation:thebestofthemelodians,2003,
6611,12713,6,viimeinen kanni - 20 suosikkia: evakon laulu,anneli saaristo,,,feinnish
668,1265,11,011-i watch you sleeping,john denver,collection (1997),null,eng.
6494,12469,4,nordwind - sehnsucht,,eure kranke welt ist uns're buhne,03,german
8426,16355,a2,rajoitettu ydinsota,rattus,rajoitettuydinsota,1982,finnish
4743,9170,27,027-blue moon,anna karina,hold-up / dernier ete a tanger (2014),null,fre.
9314,18075,12,miss monaghan - foinn seisiun 1,ceoltoiri culturlainne,,'04,english
7163,13818,10,sunday,nick drake,fruit tree,2008,english
3046,5848,21,i am the boss,episode six,"love, hate, revenge",2005,english
6639,12771,5,sesso matto - dj pogo presents block party breaks 2,sesso matto,,'01,english
4141,7990,8,zahuokukurusedazu - kanashikute yarikirenai,,folkr daihyakkajiten,,japanese
1219,2339,12,true love - love songs,elton ohn feat. kiki dee,,'95,englih
1461,2793,39,lazer zone - metal in motion,phil nicholas,,,english
490,927,003,"this, every day, for the rest of your life (new general catalogue)",redj etson,new general catalogue,2005,
372,694,13,skydive outro,nuspirit helsinki,nuspirit helsinki,2002,english
3065,5887,unknown,fashion club,frederic sans,electrofun swing,,english
5069,9785,001,she has funny cars (surrealistic pillow),jefferson airplane,surrealistic pillow,1967,
1213,2331,5,"005-concerto grosso in d major, op. 6 no. 1: v. largo",arcangelo corelli,"12 concerti grossi, op. 6 (1999)",null,eng.
997,1873,3,insistent rhythm (30 second version),dean barrett & judy whittaker,"hip hop fused, vol. ii (unknown)",null,eng.
2365,4558,22,022-on deadly groound,dilated peoples,major league (unknown),null,eng.
9111,17665,003,feel the light (spent),jehovah's shitlist,spent,,
5546,10656,11,electro baby - low earth orbit,,lectro baby,,english
1415,2702,null,nan hakun  (treasure hunter g original sound track),yan tian zhi,treasure hunter g original sound track,1996,
3930,7571,003,los angeles theme (another private dick) (night on earth),tom waits,night on earth,1991,
4629,8957,9,wee wee mademoiselle,thomas fehlmann,good fridge. flowing: ninezeronineight,1998,[multiple languages]
3730,7168,1,001-out of body,acheron,decade infernus 1988-1998 (2004),null,eng.
6856,13225,2,synthetic generation,deathstars,synthetic generation,'03,english
7612,14718,10,systemisch bled,stungo,um wos gehts'n?,2009,german
7115,13734,14,014-colorado,firefall,"alive in america: concert classics, vol. ii (2006)",null,neg.
5564,10694,2,come on - oujt of my hands,green river ordinance,,'09,english
4243,8190,20,shine the more,noise music.,noosed in the alley,2012,nglish
6042,11605,12,cancion de amor,subhira,travesia,2000,spanish
7606,14710,2,the takedown - audacity,uagly duckling,,'09,english
7428,14356,15,the girl from ipanema - the best of ottmar liebert,ottmar lieebrt,,'02,english
1606,3093,5,edgar joel - como en los cuentos,,hasta el sol de hoy,,spanish
9081,17610,71,tim bryson & patrice c. irving - not a care a,,"modern rock, volume 2",,english
4200,8101,2,sono come tu mi vuoi,cccp fedeli alla linea,"compagni, cittadini, fratelli, partigiani / ortodossia iio",1988,italian
6700,12894,11,polvere di gesso - solo: dal vivo,gianmaria testa,,'09,italian
1020,1919,10,take me to the future - informmation age,dead prez feat. martin luther,,'13,english
8528,16558,012,"was warn die manner ohne weiber (karneval der stars, folge 36)",de rauber,"karneval der stars, folge 36",2006,
5040,9738,005,zbieg okolicznosci lagodzacych (bieszczadzkie anioly),stare dobre malzenstwo,bieszczadzkie anioly,2000,
6309,12119,6,just my reflection and me - glamorizing corporate lifestyle,boy robot,,'03,english
4140,7989,,-night crawler,judas priest,hrd'n heavy (),null,unknown
2837,5451,8,008-t.i.t.s. (two in the shirt),fresh daily,the gorgeous killer: in crimes of passion (2009),null,eng.
334,629,15,015-boogie oogie oogie,a taste of honey,'70s preservation society presents: disco fever (1991),null,eng.
7060,13627,1,dieses lied,neodisco,dieses lied,,german
3728,7162,10,peter kent - it's a real good feeling,,200 solstik,03,[multiple languages]
2216,4280,4,heart beyond repair - to see you,"harry connick, connick,",,'97,english
4521,8737,012,keski-ikainen teinitytto (aika vapaa),punk lurex ok,aika vapaa,2002,
4543,8778,2,meta settembre,calle della morte,a dio,1996,italian
2380,4586,29,"unbelievable - hip-hop, soul & techno",luden barnemuende & johanna cosmo fetsch,,,english
8732,16979,11,a ll mine,the five satins,the 5 satins sing their greatest hits,,english
3651,7018,002,"go sister, soul sister (88.9 vocal mix) (a little bit of this, a little bit of that)",brothers in the struggle,"a little bit of this, a little bit of that",1994,
1022,1923,18,018-jersey bounce,benny goodman,the collection (unknown),null,eng.
7016,13540,1,001-guantanamera,the sandpipers,guantanamera & the sandpipers (unknown),null,eng.
3700,7115,1,caboclo ubiratan,rosinha de valenca,rosinha de valenca som livre masters,2006,portuguese
5610,10779,11,011-we're not gonna take it,twisted sister,monsters of rock (1998),null,eng.
9240,17926,005,impressionne-moi (ad vitam),audrey gagnon,ad vitam,2008,
6587,12659,4,004-unstoppable,ersia,thought process (2013),null,eng.
3617,6953,10,johannes ockeghem - agnus dei (plain-chant),,requiem (ensemble organum feat. conductor: marcel peres),,latin
644,1224,17,jos en sua saa (live) - rahat ja pois,ne luumaet,,'99,finnish
4020,7752,10,everything happens to me,stan getz,"at storyville, volumes 1 & 2",,english
2803,5384,4,lian yi shi de ai  (loving a life-long love) - xi ju zhi wang dian ying yuan sheng dai (original soundtrack of king of comedy),mo wen wei,,,
1947,3760,10,don't tetch it,ina ray hutton,the women of wwii,2004,english
1289,2473,6,hank snow - one more ride,,a proper introduction to hank snow:i'm movin' on,04,english
8659,16833,3,003-charleston,paul whiteman & his orchestra,no. 03 legendary: eddie bauer (1999),null,unk
8432,16365,3,san quentin - sanq uentin & other hits,johnny cash,,,english
9757,18914,006,where's my bootie at? (a permanent lapse of reason),touch-tone terrorists,a permanent lapse of reason,,
952,1790,10,"techno ted - 2003-06-14: hultsfred, sweden",audioslave,,,english
6765,13034,009,"requiem, k. 626: domine jesu (requiem / messe en ut mineur)",wolfgang amadeus mozart,requiem / messe en ut mineur,1992,
2167,4181,2,jimfay - lipstick prints on the mirror,,four steps to responsibility,01,english
6557,12603,002,paarafifi (the rough guide to congo gold),grand kalle & l'african jazz,the rough guide to congo gold,2008,
6532,12549,008,shui se nowarutsu (qing chun ge nian jian  50nian dai  zong ji bian ),er xie akizi,qing chun ge nian jian  50nian dai  zong ji bian,2004,
6132,11778,7,she & him - home,,"2010-05-28: rio theatre, santa cruz, ca, usa",,
236,444,4,chapter 49,john vornholt,"the genesis wave, book 1 (unknown)",null,unknown
547,1030,8,rain,the cult,pure cult: the singles 1984-1995,2000,english
8084,15663,001,"twelve variations on ""ah, vous dirai-je, maman"", k.265 (arens and schmidt)",wolfgang amadeus mozart,arens,,
3362,6452,8,smara varam varam,tanjore tanjore s kalyanaraman,tanjore s kalyanaraman live in concert-1972-vol i and vol ii,2010,sanskrit
2455,4731,008,i can't wait anymore (easy order mix) (groove remixes),lu qi chun nu,groove remixes,1999,
1314,2514,3,alkehol - hospodo nalejvej,,pili jsme a budem,9,czech
8086,15668,6,walkie talkie - boom boom dollars,king kong & d. jungle girls,,'89,english
5834,11210,3,003-truck stop (auf achse),franz ferdinand,take me out (2004),null,eng.
2110,4073,2,002-ryggen fri,ulf lundell,langre inat landet (2000),null,swe.
728,1391,6,madacy kids - now the day is over,,lullabies for little dreamers,03,english
8491,16485,8,aliona vinnitskaia - vera v liubov',,kukly,06,russian
7870,15222,5,ai wozhi menaide - yes-yes-yes,ohukosu,,'83,japanese
5732,11013,034,fear (c) (shapes in percussion),frank ricotti & gary kettel,shapes in percussion,1987,
2123,4094,020,streets of london (the greatest hits of roger whittaker),roger whittaker,the greatest hits of roger whittaker,,
6035,11593,15,the mountain goats - minnesota,,"1998-02-06: cow haus, tallahassee, fl, usa",,english
2205,4255,006,limbo mambo (confia),fito paez,confia,2010,
8341,16190,15,015-turn it around (remix),milele,level up (unknown),null,eng.
8900,17273,b5,a young girl's dream - endless dream,bzfn,,'88,english
2347,4520,014,cold (revenge mix) (remixes),shakespears sister,remixes,2012,
3309,6355,7,slowburn,he would drown,music to wreck to,2004,english
7951,15399,008,church of sacrifice (the bloody path of god),mystic circle,the bloody path of god,2007,
1527,2924,004,[untitleds] (ezleyfbdrehtr vepreub zuerfl mazagvatre erbbedrea),moevot,ezleyfbdrehtr vepreub zuerfl mazagvatre erbbedrea,1994,
9886,19161,001,calling all angels (my private nation),train,my private nation,2005,
9228,17907,50,"best mistake i ever made (promo only: country radio, march 2008)",kevin fowler,"promo only: country radio, march 2008",2008,
6126,11767,001,95 days (95 days / the joker),gregor tresher,95 days / the joker,2009,
29,52,11,011-dey want some,"beatking feat. slim thug, kirko bangz & bun b",club god 2 (2012),null,eng.
2819,5416,11,a tribe called quest - everything is fair,,rare and unreleased instrumentals,09,english
8781,17066,11,"trio sonata no. 6, bwv 530: lento",johann sebastian bach,the art of fugue (feat. organ: helmut walcha),,neglish
1500,2869,19,"019-bonduca, z. 574/1: overture in c major",henry purcell,suites and transcriptions for harpsichord (terence charlst on) (1997),null,en g.
1359,2609,5,salvation day,at vnace,ride the sky,2009,english
9607,18614,006,we are (kishi free),abingdon boys school,we are,2012,
9920,19229,3,canzona 'la barca',cornelis schuyt,music from the golden age of rembrandt (musica amphion feat. conductor: pieter-jan belder),2006,[multiple languages]
8207,15916,004,wan tou zi shui wa  (liu lang dao dan shui ),jin men wang yu li bing hui,liu lang dao dan shui,1997,
1809,3489,012,cponcerto for piano no 2 in a major: iii. allegro moderato (piano concertos (richard frank)),franz liszt,piano concertos (richard frank),,
1120,2123,020,seeing stars (radio edit) (pure bliss vocals volume 5),first state,pure blss vocals volume 5,2013,
6751,12998,9,lulu - independence,,"dance max, volume one",,english
8860,17204,10,010-,,cd (1997),null,jap.
271,499,3,michaelharrisontonecloudii(fromrevelation),,the harmonic series: a compilation of musical works in just intonation,09,english
1379,2639,2,take it (instrumental),krafty kuts & c5 joyriders,take it,'03,english
159,300,21,max greger & his orchestra - somewhere over the rainbow,,oscar-melodien zum tanzen,87,english
3615,6949,4,major harris - love won't let me wait,,1975: ttop picks of legacy entertainment,97,english
8108,15711,7,007-blue moon of kentucky,bill monroe and the bluegrass boys,classic bluegrass (2005),null,eng.
8092,15679,1,xample - get out clause,,get out clause / infamous,07,english
2390,4608,004,his friends are more than fond of robin (no secrets),carly simon,no secrets,,
6051,11622,17,willie landum - hal's royal purple award,wbap morning news,best of the fun guys- volume 1,,
3264,6264,019,"let go (promo only: modern rock radio, november 2007)",red,"promo only: modern rock radio, november 2007",2007,
170,319,7,007-yer blooze,the loungs,big wow (unknown),null,eng.
1808,3488,6,"mon epouse, elle est jalouse",pierre perret,humour et tendresse,,french
2707,5200,b3,0b3-still alive & well,johnny winter,still alive and well (1973),null,eng.
577,1089,3,temple sinai klezmer band - temple sinai freylach,,may the borscht be with you,,english
1322,2535,4,crests - sixteen candles,,"jerry williams valjer arhundradets rocklatar, volume 2",01,english
7603,14702,3,razors edge - train train train,,sonic! fast! life!,,english
4269,8244,011,blind date (mad grooves),green jelly,mad grooves,,
5431,10440,15,der karneval der tiere: 8. personlichkeiten mit langen ohren - loriot - gesammelte werke (6 cd),camille saint-saens,,'03,german
1178,2263,4,004-der el machiavelli (live),daf / dos,der daf/dos live staat (1999),null,ger.
7655,14799,5,applause,edmundo ros and his orchestra,in concert,2005,english
674,1276,1,before the deluge - belfast brigade,christy moore,,,
4881,9438,3,leslie - les enfants de l'orage,,les enfants de l'orage,,finnish
4583,8870,5,005-sambuca,the wideboys feat. dennis g,ministry of sound presents: garage classics (unknown),null,eng.
7988,15469,1,je pense a toi comme je t'aime,diane tell,"souvent, longtemps, enormement",2007,french
3648,7011,16498361,9,132253,johann sebastian bach,bach cantatas,
5287,10183,10,act 1: someone else's story,bjorn ulvaeus & benny andersson,chess (1988-04-28 original broadwway cast),,english
6099,11715,7,lucky an - greg lake,greg lake,,,english
1115,2113,8,debbie henning - that one,,shades of blue,,english
4617,8934,007,greideroas (it beste ut de fryske top 100 fan omrop fryslan),piter wilkens,it beste ut de fryske top 100 fan omrop fryslan,,
5193,10003,18,planet trash - white power bullshit,,antifascistisk offensiv... punksamling -96,96,swedish
2254,4342,4,spoke - embrace,embrace,,'09,english
6307,12113,4,drama queen (that girl) - mega movie mix,lindsay lohan,,'04,english
452,849,18,the party's over,anita kerr,music is her naxme,,english
7432,14366,9,so what about it? (remix 1),the fall,shift-work,2007,english
8044,15584,007,drinker of worlds (arbirynth),arbrynth,arbrynth,2011,
9310,18067,18,charles brown - driftin' blues,,ray charles & friends,07,english
8878,17236,1 0,microsonadores - calpico,nino burbuja,,,'12 spanish
6733,12958,8,where you been so long?,arcade,"live from the garage, the barn and the movies",,english
5385,10362,011,moralische instanzen (liebe zwei),hagen rether,liebe zwei,2007,
3044,5844,6,marc a. pullen - rotten,,doom tc music,00,english
4684,9052,1,southern nights - rock on 1977,glen campbell,,'04,english
6576,12639,12,my blue tears,linda ronstadt,get closer,1982,english
317,602,b4,0b4-lucille,brian protheroe,i/you (1976),null,enng.
645,1226,2,002-gannabara's cafe,reminiscence quartet,ritmo brasileiro (unknown),null,unknown
4924,9525,6,de liane en liane - futura,backstab,,'05,french
8653,16817,1,001-worried down with the blues,geriatric blues band,ensaio hi-fi 16-0t6-2004,2004,por.
4076,7860,6,kiln - isthmus,,"idol tryouts two: ghostly internatioonal, volume two",06,english
4331,8375,9,009-vertigo motel,dog fashion disco,anarchists of good taste (2001),null,eng.
7020,13548,10,anniyuichiyouchiyo,tun yi nu,dong fang mao jian pan,2010,japanese
1105,2089,001,netere (zivot a dilo),jan vodnansky & petr skoumal,zivot a dilo,2008,
5055,9761,1,gotta get a lick - welcome 2 hell,cool-e,,'95,english
7281,14061,14,014-a whiter shade of pale,procol harum,dance on and on - different styles (1993),null,eng.
9556,18528,26,026-end titles,robert j. kral,superman: doomsday (2007),null,eng.
776,1473,1,"voices inside my head - 1982-01-19: nassau coliseum, uniondale, ny, usa",police,,,english
9219,17887,4,c+c music factory - here we go (the r&b radio mix),,here we go,91,english
839,1585,1,set fire to the rain - radio 538 hitzone 57,adele,,,english
3245,6230,8,008-eres emntirosa,los mirlos,antologia de la cumbia peruana (unknown),null,spa.
6230,11967,7,007-rose robert,montreal,coquelicot asleep in the poppies: a variety of whimsical verse (2004),null,eng.
1535,2942,9,un heroe real [tema original para la pelicula robots] - aleks syntek 20 99-09,aleks syntek,,'08,spanish
700,1330,7,the great and the good - the code is red... long live the code,napalm death,,'05,english
1315,2518,4,klubbkamrater,traste lindens kvintett,komsi komsi,1991,s weddish
2791,5361,9,009-run,leona lewis,the labyrinth tour: live from the o2 (2010),null,eng.
6399,12290,2,wovon lebt eigentlich peter (metall-peter),winson,wovon eigentlich peter,,german
6476,12433,018,independence (testament for ronni),de skrigende halse,testament for ronni,,
6029,11582,1,class war,chicks on speed and the no heads,rage against abschieebung,2004,[multiple languages]
5665,10884,10,010-she's not just a pretty face,shania twain,"cdx, volume 327: september 2003 (unknown)",null,eng.
7279,14057,1,"001-czech dances, book i: polka in f-sharp minor",bedrich smetana,"the piano - the ultimate piano collection of the century, cd 60 (2008)",null,eng.
3277,6291,10,010-le cristal automatique,arthur h & nicolas repac,l'or noir (2012),null,fre.
9744,18889,19,parklife,blur,"1997-06-10: electric factory, philadelphia, pa",,english
6134,11780,002,lion (original album classics),toto,original album classics,2011,
5472,10521,16,mary,gemelli diversi,top o t he ppos: winter 2003,,english
2987,5741,3,004-/,,initial j (2005),null,jap.
9617,18633,5,fool #1 (single version) - true country,brenda lee,,,english
5212,10037,7,fly me to the moon - blue bossa,ana caram,,'01,portuguese
6205,11912,11,for keeps - soft clicks,death is not glamorous,,,engilsh
4379,8469,10,1st story theme (dulcimers & accordion no percussion) - lets tell a story...,robert luczak,,,english
9547,18514,6,"through the children's eyes - someone somewhere, volume 1",hotaru bay,,'11,english
8135,15762,008,it's a hup ho qworld (vitamin enhanced),ozric tentacles,vitamin enhanced,1993,
7166,13822,11,school boy - in europe,big,,'66,english
1181,2268,5,willie nelson - georgia on my mind (1978),,collections,,null
8709,16932,13,deep down - pause cafe (disc 1),pause cafe,,'02,
6696,12887,5,turn me around,astral,orrchids,2003,engli sh
6656,12804,10,monika (ade ego mix),tomas augulis,penkios zvaigzdes,2002,lithuanian
8997,17459,24,024-true love  is hard to come by #1,unk.,"lost masters x: jesse james & the wages of sin (solo masters, volume iv) (unknown) (unknown)",null,eng.
7897,15281,16,gwen foster - wilkes county blues,,harmonica masters,96,english
5701,10959,7,autumn,anthony newley,remembering anthony newley,2002,english
9910,19208,20,fire ago bun dem - the cologne session 2003,gentleman and tshe f ar eats bnad,,'03,english
8850,17183,4,jeff mills - inception,,the occurrence,10,english
2199,4241,6,say goodbye - anthology '83 - '89,white lion,,'06,english
4378,8468,7,amor ingrato - a tod maquina,los rieleros del norte,,'91,spanish
